toi,tfopwg_disp,TESS_Flag,Exoplanet_Prediction
612.01,PC,1,0
6120.01,PC,1,1
6121.01,PC,1,0
6122.01,PC,1,0
6123.01,PC,1,0
6124.01,PC,1,1
6125.01,PC,1,1
6126.01,PC,1,0
6127.01,PC,1,1
6128.01,PC,1,1
6129.01,PC,1,0
613.01,PC,1,0
6130.01,CP,1,0
6131.01,PC,1,0
6132.01,PC,1,0
6133.01,FP,0,0
6134.01,PC,1,0
6135.01,PC,1,1
6136.01,PC,1,0
6137.01,PC,1,0
6138.01,PC,1,0
6139.01,PC,1,0
614.01,FP,0,1
6140.01,PC,1,1
6141.01,PC,1,0
6142.01,PC,1,1
6143.01,FP,0,0
6144.01,PC,1,0
6145.01,PC,1,0
6146.01,PC,1,0
6147.01,FA,0,0
6148.01,PC,1,1
6149.01,PC,1,1
615.01,CP,1,0
6150.01,PC,1,0
6151.01,PC,1,0
6152.01,FP,0,0
6153.01,PC,1,0
6154.01,PC,1,1
6155.01,PC,1,0
6156.01,APC,0,0
6157.01,FP,0,1
6158.01,PC,1,1
6159.01,PC,1,1
616.01,PC,1,0
6160.01,PC,1,1
6161.01,PC,1,1
6162.01,PC,1,0
6163.01,PC,1,0
6164.01,PC,1,1
6165.01,PC,1,1
6166.01,PC,1,1
6167.01,PC,1,1
6168.01,PC,1,0
6169.01,PC,1,1
617.01,FP,0,1
6170.01,CP,1,0
6171.01,PC,1,1
6172.01,FP,0,1
6173.01,PC,1,0
6174.01,PC,1,1
6175.01,PC,1,0
6176.01,PC,1,1
6177.01,PC,1,0
6178.01,PC,1,0
6179.01,PC,1,0
618.01,PC,1,0
6180.01,PC,1,0
6181.01,FP,0,0
6182.01,PC,1,0
6183.01,PC,1,1
6184.01,PC,1,0
6185.01,PC,1,1
6186.01,FP,0,1
6187.01,PC,1,1
6188.01,PC,1,1
6189.01,PC,1,1
619.01,FP,0,0
6190.01,PC,1,1
6191.01,PC,1,1
6192.01,PC,1,1
6193.01,PC,1,0
6194.01,PC,1,1
6195.01,PC,1,1
6196.01,PC,1,0
6197.01,PC,1,1
6198.01,PC,1,0
6199.01,PC,1,1
620.01,CP,1,1
6200.01,PC,1,0
6201.01,PC,1,1
6202.01,PC,1,0
6203.01,PC,1,1
6204.01,PC,1,1
6205.01,PC,1,1
6206.01,PC,1,1
6207.01,FP,0,0
6208.01,PC,1,0
6209.01,APC,0,0
621.01,APC,0,0
6210.01,APC,0,1
6211.01,PC,1,1
6212.01,PC,1,0
6213.01,PC,1,1
6214.01,PC,1,0
6215.01,PC,1,0
6216.01,PC,1,1
6217.01,PC,1,0
6218.01,PC,1,1
6219.01,PC,1,1
622.01,CP,1,0
6220.01,PC,1,1
6221.01,PC,1,1
6222.01,PC,1,0
6223.01,CP,1,1
6224.01,PC,1,1
6225.01,PC,1,1
6226.01,PC,1,0
6227.01,PC,1,0
6228.01,PC,1,0
6229.01,PC,1,1
623.01,FP,0,0
6230.01,PC,1,0
6231.01,PC,1,1
6232.01,PC,1,1
6233.01,PC,1,0
6234.01,PC,1,1
6235.01,APC,0,0
6236.01,APC,0,1
6237.01,PC,1,0
6238.01,PC,1,1
6239.01,PC,1,1
624.01,CP,1,0
6240.01,PC,1,0
6241.01,PC,1,1
6242.01,FP,0,1
6243.01,PC,1,1
6244.01,APC,0,0
6245.01,PC,1,1
6246.01,PC,1,0
6247.01,PC,1,1
6248.01,PC,1,0
6249.01,PC,1,1
6249.02,PC,1,1
625.01,CP,1,0
6250.01,PC,1,1
6251.01,CP,1,1
6252.01,PC,1,0
6253.01,PC,1,1
6254.01,PC,1,0
6255.01,CP,1,1
6256.01,PC,1,1
6257.01,PC,1,1
6258.01,PC,1,1
6259.01,PC,1,0
626.01,CP,1,0
6260.01,PC,1,0
6261.01,PC,1,1
6262.01,PC,1,0
6263.01,PC,1,1
6264.01,PC,1,1
6265.01,PC,1,1
6265.02,PC,1,1
6266.01,PC,1,1
6267.01,PC,1,0
6268.01,PC,1,1
6269.01,KP,1,1
627.01,FP,0,0
6270.01,PC,1,1
6271.01,PC,1,1
6272.01,APC,0,0
6273.01,KP,1,1
6274.01,PC,1,0
6275.01,CP,1,0
6276.01,CP,1,1
6276.02,CP,1,1
6276.03,PC,1,1
6277.01,PC,1,0
6278.01,KP,1,1
6279.01,FP,0,1
628.01,CP,1,1
6280.01,FP,0,1
6281.01,PC,1,0
6282.01,PC,1,1
6283.01,PC,1,1
6284.01,PC,1,1
6285.01,PC,1,1
6286.01,FP,0,0
6287.01,PC,1,0
6288.01,PC,1,1
6289.01,PC,1,1
629.01,CP,1,1
6290.01,PC,1,1
6291.01,PC,1,0
6292.01,PC,1,0
6293.01,PC,1,1
6293.02,FA,0,1
6294.01,PC,1,1
6295.01,PC,1,1
6296.01,PC,1,1
6297.01,PC,1,1
6298.01,FP,0,1
6299.01,PC,1,1
630.01,APC,0,0
6300.01,PC,1,0
6301.01,PC,1,1
6302.01,PC,1,1
6303.01,PC,1,1
6304.01,PC,1,1
6305.01,PC,1,1
6306.01,PC,1,1
6307.01,PC,1,1
6308.01,PC,1,0
6309.01,PC,1,1
631.01,FP,0,0
6310.01,PC,1,1
6311.01,PC,1,1
6312.01,PC,1,0
6313.01,PC,1,0
6314.01,PC,1,0
6315.01,PC,1,1
6316.01,PC,1,0
6317.01,PC,1,1
6318.01,PC,1,1
6319.01,PC,1,1
632.01,FP,0,0
6320.01,PC,1,0
6321.01,PC,1,1
6322.01,PC,1,1
6323.01,PC,1,0
6324.01,CP,1,1
6325.01,PC,1,1
6326.01,PC,1,0
6327.01,PC,1,1
6328.01,PC,1,1
6329.01,PC,1,1
633.01,FP,0,1
6330.01,PC,1,1
6331.01,PC,1,1
6332.01,PC,1,0
6333.01,PC,1,1
6334.01,PC,1,0
6335.01,PC,1,1
6336.01,PC,1,1
6337.01,PC,1,1
6338.01,APC,0,1
6339.01,PC,1,1
634.01,FA,0,0
6340.01,PC,1,0
6341.01,PC,1,0
6342.01,PC,1,0
6343.01,FP,0,1
6344.01,PC,1,0
6345.01,PC,1,1
6346.01,PC,1,0
6347.01,PC,1,1
6348.01,PC,1,0
6349.01,PC,1,1
635.01,FA,0,0
6350.01,PC,1,0
6351.01,PC,1,1
6352.01,APC,0,1
6353.01,PC,1,1
6354.01,PC,1,1
6355.01,FP,0,1
6356.01,PC,1,0
6357.01,PC,1,1
6358.01,PC,1,0
6359.01,PC,1,0
636.01,FP,0,0
6360.01,PC,1,0
6361.01,PC,1,0
6362.01,PC,1,1
6363.01,PC,1,0
6364.01,PC,1,1
6365.01,PC,1,1
6366.01,APC,0,0
6367.01,PC,1,0
6368.01,FP,0,1
6369.01,PC,1,1
637.01,PC,1,1
6370.01,PC,1,0
6371.01,PC,1,1
6372.01,PC,1,1
6373.01,PC,1,1
6374.01,PC,1,0
6375.01,PC,1,0
6376.01,PC,1,1
6377.01,FP,0,1
6378.01,PC,1,1
6379.01,PC,1,1
638.01,FA,0,0
6380.01,PC,1,1
6381.01,PC,1,1
6382.01,PC,1,1
6383.01,CP,1,1
6384.01,PC,1,1
6385.01,PC,1,0
6386.01,PC,1,1
6387.01,PC,1,1
6388.01,PC,1,0
6389.01,PC,1,0
639.01,FP,0,0
6390.01,PC,1,0
6391.01,PC,1,1
6392.01,PC,1,1
6393.01,PC,1,1
6394.01,PC,1,0
6395.01,PC,1,0
6396.01,FP,0,0
6397.01,PC,1,1
6398.01,FP,0,1
6399.01,PC,1,1
640.01,CP,1,0
6400.01,PC,1,0
6401.01,PC,1,0
6402.01,PC,1,0
6403.01,PC,1,1
6404.01,PC,1,1
6405.01,PC,1,1
6406.01,PC,1,0
6407.01,PC,1,0
6408.01,PC,1,1
6409.01,PC,1,0
641.01,APC,0,1
6410.01,PC,1,0
6411.01,PC,1,1
6412.01,PC,1,1
6413.01,PC,1,1
6414.01,PC,1,1
6415.01,PC,1,1
6416.01,PC,1,0
6417.01,PC,1,1
6418.01,PC,1,1
6419.01,PC,1,1
642.01,PC,1,0
6420.01,PC,1,1
6421.01,PC,1,0
6422.01,PC,1,1
6423.01,PC,1,0
6424.01,PC,1,0
6425.01,PC,1,0
6426.01,PC,1,1
6427.01,PC,1,1
6428.01,PC,1,0
6429.01,PC,1,0
643.01,FP,0,1
6430.01,PC,1,1
6431.01,PC,1,1
6432.01,PC,1,1
6433.01,PC,1,1
6434.01,PC,1,1
6435.01,PC,1,1
6436.01,PC,1,1
6437.01,PC,1,0
6438.01,PC,1,1
6439.01,APC,0,0
644.01,FP,0,0
6440.01,PC,1,0
6441.01,PC,1,0
6442.01,CP,1,0
6443.01,PC,1,1
6444.01,PC,1,1
6445.01,PC,1,1
6446.01,PC,1,1
6447.01,FP,0,0
6448.01,PC,1,1
6449.01,PC,1,1
645.01,FP,0,0
6450.01,PC,1,1
6451.01,PC,1,0
6452.01,PC,1,1
6453.01,PC,1,1
6454.01,PC,1,1
6454.02,PC,1,1
6455.01,PC,1,0
6456.01,APC,0,0
6457.01,PC,1,0
6458.01,PC,1,1
6459.01,PC,1,1
646.01,FP,0,0
6460.01,PC,1,1
6461.01,PC,1,0
6462.01,PC,1,0
6463.01,PC,1,1
6464.01,PC,1,1
6465.01,PC,1,0
6466.01,PC,1,1
6467.01,PC,1,1
6468.01,PC,1,0
6469.01,PC,1,1
647.01,PC,1,1
6470.01,PC,1,0
6471.01,PC,1,1
6472.01,PC,1,0
6473.01,PC,1,0
6474.01,PC,1,0
6475.01,PC,1,0
6476.01,PC,1,0
6477.01,PC,1,1
6478.01,PC,1,1
6479.01,PC,1,1
648.01,FP,0,0
6480.01,PC,1,1
6481.01,PC,1,1
6482.01,PC,1,0
6483.01,PC,1,1
6484.01,PC,1,1
6485.01,PC,1,0
6486.01,FP,0,0
6487.01,PC,1,1
6488.01,PC,1,1
6489.01,PC,1,1
649.01,PC,1,0
6490.01,PC,1,0
6491.01,PC,1,1
6492.01,PC,1,1
6493.01,APC,0,1
6494.01,PC,1,0
6495.01,PC,1,1
6496.01,PC,1,0
6497.01,PC,1,0
6498.01,PC,1,1
6499.01,PC,1,1
650.01,FP,0,0
6500.01,PC,1,1
6501.01,PC,1,1
6502.01,PC,1,0
6503.01,PC,1,1
6504.01,PC,1,1
6505.01,PC,1,1
6506.01,PC,1,1
6507.01,PC,1,1
6508.01,CP,1,0
6509.01,PC,1,1
651.01,PC,1,0
6510.01,PC,1,1
6511.01,PC,1,1
6512.01,PC,1,0
6513.01,PC,1,1
6514.01,PC,1,0
6515.01,PC,1,1
6516.01,PC,1,1
6517.01,PC,1,0
6518.01,PC,1,0
6519.01,PC,1,0
652.01,CP,1,1
6520.01,PC,1,0
6521.01,PC,1,1
6522.01,PC,1,1
6523.01,PC,1,0
6524.01,PC,1,0
6525.01,PC,1,0
6526.01,PC,1,1
6527.01,PC,1,0
6528.01,PC,1,1
6529.01,PC,1,1
653.01,FP,0,0
6530.01,PC,1,1
6531.01,PC,1,0
6532.01,PC,1,0
6533.01,PC,1,0
6534.01,PC,1,0
6535.01,PC,1,1
6536.01,PC,1,0
6537.01,PC,1,1
6538.01,PC,1,1
6539.01,PC,1,0
654.01,CP,1,1
6540.01,PC,1,1
6541.01,PC,1,1
6542.01,FP,0,0
6543.01,PC,1,1
6544.01,PC,1,1
6545.01,PC,1,1
6546.01,KP,1,1
6547.01,KP,1,0
6548.01,PC,1,0
6549.01,PC,1,0
655.01,KP,1,0
6550.01,PC,1,0
6551.01,KP,1,1
6552.01,PC,1,1
6553.01,PC,1,1
6554.01,PC,1,1
6555.01,PC,1,1
6556.01,PC,1,1
6557.01,PC,1,1
6558.01,PC,1,1
6559.01,PC,1,0
656.01,KP,1,0
6560.01,APC,0,0
6561.01,PC,1,1
6562.01,PC,1,0
6563.01,PC,1,0
6564.01,PC,1,1
6565.01,PC,1,0
6566.01,PC,1,0
6567.01,PC,1,1
6568.01,PC,1,0
6569.01,PC,1,0
657.01,CP,1,1
6570.01,PC,1,1
6571.01,PC,1,1
6572.01,PC,1,0
6573.01,PC,1,0
6574.01,PC,1,1
6575.01,PC,1,0
6576.01,PC,1,1
6577.01,PC,1,0
6578.01,PC,1,1
6579.01,PC,1,1
658.01,FP,0,0
6580.01,PC,1,1
6581.01,PC,1,1
6582.01,PC,1,0
6583.01,PC,1,0
6584.01,PC,1,1
6585.01,FP,0,1
6586.01,PC,1,1
6587.01,PC,1,1
6588.01,PC,1,1
6589.01,PC,1,0
659.01,PC,1,0
6590.01,PC,1,1
6591.01,PC,1,1
6592.01,PC,1,0
6593.01,PC,1,1
6594.01,PC,1,0
6595.01,PC,1,1
6596.01,PC,1,1
6597.01,PC,1,1
6598.01,PC,1,0
6599.01,PC,1,1
660.01,KP,1,1
6600.01,PC,1,1
6601.01,PC,1,1
6602.01,PC,1,0
6603.01,PC,1,0
6604.01,PC,1,0
6605.01,PC,1,1
6606.01,PC,1,0
6607.01,PC,1,0
6608.01,PC,1,1
6609.01,PC,1,1
661.01,KP,1,1
6610.01,PC,1,1
6611.01,PC,1,1
6612.01,PC,1,0
6613.01,PC,1,0
6614.01,PC,1,1
6615.01,PC,1,0
6616.01,PC,1,0
6617.01,PC,1,0
6618.01,PC,1,1
6619.01,PC,1,0
662.01,FP,0,0
6620.01,PC,1,1
6621.01,PC,1,1
6622.01,PC,1,1
6623.01,PC,1,0
6624.01,PC,1,1
6625.01,PC,1,1
6626.01,PC,1,0
6627.01,PC,1,0
6628.01,CP,1,1
6629.01,PC,1,1
663.01,CP,1,1
663.02,CP,1,1
663.03,CP,1,1
6630.01,PC,1,0
6631.01,PC,1,0
6632.01,PC,1,1
6633.01,PC,1,1
6634.01,PC,1,1
6635.01,PC,1,0
6636.01,PC,1,0
6637.01,APC,0,0
6638.01,PC,1,0
6639.01,PC,1,1
664.01,KP,1,0
6640.01,PC,1,1
6641.01,PC,1,0
6642.01,PC,1,0
6643.01,PC,1,1
6644.01,PC,1,1
6645.01,FP,0,1
6646.01,PC,1,1
6647.01,PC,1,1
6648.01,PC,1,1
6649.01,PC,1,0
665.01,FP,0,0
6650.01,PC,1,0
6650.02,PC,1,0
6650.03,PC,1,1
6650.04,PC,1,1
6651.01,CP,1,1
6652.01,PC,1,1
6653.01,PC,1,1
6654.01,PC,1,0
6655.01,PC,1,1
6655.02,PC,1,1
6656.01,FA,0,1
6657.01,PC,1,1
6658.01,PC,1,1
6659.01,PC,1,1
666.01,APC,0,1
6660.01,PC,1,0
6661.01,PC,1,1
6662.01,PC,1,1
6663.01,PC,1,1
6664.01,PC,1,0
6665.01,PC,1,0
6666.01,PC,1,0
6667.01,APC,0,0
6668.01,PC,1,1
6669.01,PC,1,1
667.01,KP,1,1
6670.01,PC,1,0
6671.01,PC,1,1
6672.01,PC,1,1
6673.01,PC,1,1
6674.01,PC,1,1
6675.01,PC,1,1
6676.01,PC,1,1
6677.01,PC,1,0
6678.01,PC,1,1
6679.01,PC,1,1
668.01,APC,0,0
6680.01,PC,1,1
6681.01,KP,1,0
6682.01,PC,1,1
6683.01,PC,1,1
6684.01,PC,1,0
6685.01,PC,1,1
6686.01,KP,1,0
6687.01,PC,1,1
6688.01,PC,1,1
6689.01,PC,1,1
669.01,CP,1,1
6690.01,PC,1,0
6690.02,PC,1,0
6691.01,PC,1,0
6692.01,PC,1,0
6693.01,FP,0,0
6694.01,PC,1,0
6695.01,PC,1,1
6696.01,FP,0,0
6697.01,CP,1,0
6697.02,PC,1,0
6698.01,PC,1,1
6699.01,PC,1,1
670.01,FP,0,0
6700.01,PC,1,0
6701.01,PC,1,0
6702.01,PC,1,0
6703.01,PC,1,1
6704.01,PC,1,1
6704.02,PC,1,1
6705.01,PC,1,1
6706.01,PC,1,1
6707.01,PC,1,1
6708.01,PC,1,1
6709.01,PC,1,1
671.01,APC,0,0
6710.01,PC,1,1
6711.01,FP,0,1
6712.01,PC,1,1
6713.01,PC,1,0
6714.01,APC,0,1
6715.01,PC,1,1
6716.01,PC,1,1
6717.01,PC,1,1
6718.01,PC,1,0
6719.01,KP,1,0
672.01,CP,1,1
6720.01,KP,1,1
6721.01,PC,1,0
6722.01,PC,1,1
6723.01,PC,1,1
6724.01,PC,1,1
6725.01,PC,1,1
6726.01,KP,1,1
6727.01,PC,1,1
6728.01,PC,1,1
6729.01,PC,1,1
6729.02,PC,1,0
673.01,FP,0,0
6730.01,PC,1,1
6731.01,PC,1,1
6732.01,PC,1,1
6733.01,PC,1,0
6734.01,PC,1,1
6735.01,PC,1,0
6736.01,PC,1,1
6737.01,PC,1,0
6738.01,PC,1,1
6739.01,PC,1,1
674.01,CP,1,1
6740.01,PC,1,1
6741.01,FP,0,1
6742.01,PC,1,1
6743.01,PC,1,0
6744.01,PC,1,0
6745.01,PC,1,1
6746.01,PC,1,0
6747.01,APC,0,1
6748.01,PC,1,1
6749.01,PC,1,0
675.01,KP,1,0
6750.01,FP,0,1
6751.01,PC,1,0
6752.01,PC,1,1
6753.01,PC,1,0
6754.01,PC,1,0
6755.01,PC,1,0
6756.01,PC,1,0
6757.01,PC,1,0
6758.01,PC,1,1
6759.01,PC,1,1
676.01,PC,1,1
6760.01,PC,1,1
6761.01,PC,1,0
6762.01,PC,1,1
6763.01,PC,1,0
6764.01,FP,0,0
6765.01,PC,1,0
6766.01,PC,1,1
6767.01,PC,1,0
6768.01,FP,0,0
6769.01,PC,1,1
677.01,CP,1,1
6770.01,PC,1,1
6771.01,PC,1,0
6772.01,PC,1,1
6773.01,PC,1,1
6774.01,PC,1,1
6775.01,APC,0,0
6776.01,PC,1,1
6777.01,PC,1,0
6778.01,PC,1,0
6779.01,PC,1,0
678.01,PC,1,1
6780.01,PC,1,0
6781.01,PC,1,1
6782.01,PC,1,0
6783.01,PC,1,1
6784.01,PC,1,0
6785.01,PC,1,1
6786.01,PC,1,0
6787.01,PC,1,0
6788.01,PC,1,1
6789.01,PC,1,1
679.01,FP,0,0
6790.01,PC,1,0
6791.01,PC,1,1
6792.01,PC,1,1
6793.01,PC,1,1
6794.01,PC,1,1
6795.01,PC,1,1
6796.01,PC,1,1
6797.01,APC,0,1
6798.01,PC,1,0
6799.01,PC,1,0
680.01,APC,0,0
6800.01,PC,1,0
6801.01,PC,1,0
6802.01,APC,0,1
6803.01,PC,1,1
6804.01,PC,1,1
6805.01,PC,1,0
6806.01,APC,0,0
6807.01,PC,1,1
6808.01,PC,1,0
6809.01,PC,1,1
681.01,PC,1,0
6810.01,PC,1,0
6811.01,PC,1,0
6812.01,PC,1,1
6813.01,PC,1,1
6814.01,PC,1,0
6815.01,PC,1,0
6816.01,PC,1,1
6817.01,PC,1,1
6818.01,PC,1,1
6819.01,PC,1,1
682.01,CP,1,1
6820.01,PC,1,1
6821.01,KP,1,1
6822.01,PC,1,1
6823.01,PC,1,1
6824.01,PC,1,1
6825.01,PC,1,1
6826.01,PC,1,1
6827.01,PC,1,0
6828.01,PC,1,1
6829.01,PC,1,0
683.01,KP,1,0
6830.01,PC,1,1
6831.01,PC,1,1
6832.01,PC,1,1
6833.01,KP,1,1
6834.01,KP,1,1
6835.01,KP,1,0
6836.01,KP,1,1
6837.01,PC,1,0
6838.01,KP,1,1
6839.01,PC,1,1
684.01,PC,1,1
6840.01,PC,1,0
6841.01,PC,1,1
6842.01,PC,1,0
6843.01,PC,1,0
6844.01,PC,1,1
6845.01,PC,1,1
6846.01,PC,1,0
6847.01,PC,1,1
6848.01,PC,1,0
6849.01,FP,0,1
685.01,KP,1,1
6850.01,PC,1,1
6851.01,PC,1,1
6852.01,PC,1,1
6853.01,PC,1,1
6854.01,PC,1,0
6855.01,PC,1,1
6856.01,PC,1,0
6857.01,PC,1,1
6858.01,PC,1,1
6859.01,PC,1,1
686.01,PC,1,1
6860.01,PC,1,0
6861.01,PC,1,1
6862.01,PC,1,1
6863.01,PC,1,1
6864.01,PC,1,1
6865.01,PC,1,1
6866.01,FP,0,1
6867.01,PC,1,1
6868.01,PC,1,0
6869.01,PC,1,1
687.01,PC,1,1
6870.01,PC,1,1
6871.01,PC,1,1
6872.01,KP,1,1
6873.01,PC,1,1
6874.01,FP,0,0
6875.01,PC,1,0
6876.01,FP,0,1
6877.01,KP,1,0
6878.01,FP,0,0
6879.01,PC,1,1
688.01,FP,0,1
6880.01,PC,1,1
6881.01,PC,1,0
6882.01,FP,0,1
6883.01,CP,1,1
6884.01,PC,1,0
6885.01,PC,1,1
6886.01,PC,1,1
6887.01,PC,1,1
6888.01,PC,1,1
6889.01,PC,1,0
689.01,FP,0,0
6890.01,PC,1,1
6891.01,PC,1,1
6892.01,PC,1,1
6893.01,PC,1,1
6894.01,CP,1,1
6895.01,FP,0,1
6896.01,PC,1,1
6897.01,PC,1,1
6898.01,PC,1,1
6899.01,PC,1,0
690.01,FP,0,0
6900.01,PC,1,1
6901.01,PC,1,1
6902.01,PC,1,1
6903.01,APC,0,0
6904.01,PC,1,1
6905.01,PC,1,1
6906.01,PC,1,0
6907.01,PC,1,1
6908.01,PC,1,1
6909.01,PC,1,1
691.01,FP,0,1
6910.01,PC,1,1
6911.01,PC,1,1
6912.01,PC,1,1
6913.01,PC,1,0
6914.01,PC,1,0
6915.01,PC,1,1
6916.01,PC,1,0
6917.01,PC,1,0
6918.01,PC,1,1
6919.01,APC,0,0
692.01,FA,0,0
6920.01,FP,0,1
6921.01,FP,0,0
6922.01,PC,1,1
6923.01,PC,1,1
6924.01,PC,1,1
6925.01,PC,1,0
6926.01,PC,1,0
6927.01,PC,1,0
6928.01,PC,1,0
6929.01,PC,1,1
693.01,FA,0,0
6930.01,PC,1,0
6931.01,PC,1,1
6932.01,PC,1,1
6933.01,PC,1,1
6934.01,PC,1,1
6935.01,PC,1,1
6936.01,PC,1,1
6937.01,PC,1,0
6938.01,PC,1,0
6939.01,PC,1,1
694.01,FP,0,1
6940.01,PC,1,1
6941.01,PC,1,0
6942.01,PC,1,1
6943.01,PC,1,1
6944.01,PC,1,1
6945.01,PC,1,1
6946.01,PC,1,1
6947.01,PC,1,0
6948.01,APC,0,1
6949.01,PC,1,0
695.01,PC,1,1
6950.01,PC,1,1
6951.01,PC,1,0
6952.01,FP,0,0
6953.01,APC,0,0
6954.01,PC,1,1
6955.01,PC,1,1
6956.01,PC,1,0
6957.01,PC,1,1
6958.01,PC,1,1
6959.01,PC,1,1
696.01,CP,1,1
696.02,CP,1,1
696.03,CP,1,1
6960.01,APC,0,0
6961.01,PC,1,1
6962.01,KP,1,1
6963.01,CP,1,1
6964.01,PC,1,1
6965.01,PC,1,1
6965.02,PC,1,1
6966.01,PC,1,1
6967.01,KP,1,1
6968.01,PC,1,1
6969.01,FP,0,0
6969.02,PC,1,0
697.01,APC,0,1
6970.01,KP,1,1
6971.01,PC,1,1
6972.01,PC,1,1
6973.01,PC,1,1
6974.01,PC,1,1
6975.01,APC,0,0
6976.01,PC,1,0
6977.01,KP,1,1
6978.01,PC,1,1
6979.01,KP,1,1
698.01,PC,1,1
6980.01,PC,1,1
6981.01,PC,1,1
6982.01,CP,1,1
6983.01,PC,1,1
6984.01,KP,1,1
6985.01,PC,1,1
6986.01,PC,1,1
6987.01,PC,1,0
6988.01,PC,1,1
6989.01,FP,0,1
699.01,PC,1,1
699.02,PC,1,1
699.03,PC,1,1
6990.01,PC,1,1
6991.01,APC,0,1
6992.01,PC,1,1
6993.01,APC,0,0
6994.01,FP,0,1
6995.01,PC,1,0
6996.01,FP,0,1
6997.01,PC,1,1
6998.01,PC,1,1
6999.01,PC,1,1
700.01,CP,1,1
700.02,CP,1,1
700.03,CP,1,1
700.04,CP,1,1
7000.01,PC,1,0
7001.01,PC,1,1
7002.01,PC,1,1
7003.01,PC,1,0
7004.01,PC,1,1
7005.01,APC,0,1
7006.01,PC,1,1
7007.01,FP,0,0
7008.01,PC,1,1
7009.01,PC,1,1
701.01,FP,0,1
7010.01,PC,1,1
7011.01,PC,1,1
7012.01,PC,1,1
7013.01,PC,1,1
7014.01,APC,0,0
7015.01,PC,1,1
7016.01,PC,1,0
7017.01,PC,1,0
7018.01,PC,1,0
7019.01,CP,1,1
702.01,PC,1,1
7020.01,PC,1,0
7021.01,PC,1,1
7022.01,PC,1,0
7023.01,PC,1,0
7024.01,PC,1,1
7025.01,PC,1,1
7026.01,PC,1,1
7027.01,PC,1,1
7028.01,PC,1,1
7029.01,PC,1,1
703.01,PC,1,1
703.02,PC,1,1
7030.01,PC,1,1
7031.01,PC,1,1
7032.01,PC,1,1
7033.01,PC,1,1
7034.01,APC,0,0
7035.01,PC,1,0
7036.01,PC,1,1
7037.01,APC,0,0
7038.01,PC,1,1
7039.01,PC,1,1
704.01,CP,1,1
7040.01,PC,1,1
7041.01,CP,1,0
7042.01,FP,0,1
7043.01,PC,1,1
7044.01,PC,1,1
7045.01,PC,1,0
7046.01,PC,1,1
7047.01,PC,1,1
7048.01,PC,1,0
7049.01,PC,1,1
705.01,PC,1,1
7050.01,PC,1,0
7051.01,FP,0,1
7052.01,PC,1,1
7053.01,PC,1,0
7054.01,PC,1,1
7055.01,KP,1,0
7056.01,KP,1,0
7057.01,KP,1,0
7058.01,KP,1,0
7059.01,KP,1,1
706.01,PC,1,0
7060.01,PC,1,1
7060.02,PC,1,1
7061.01,KP,1,0
7062.01,PC,1,1
7063.01,PC,1,1
7064.01,PC,1,1
7065.01,FP,0,1
7066.01,KP,1,1
7067.01,KP,1,1
7068.01,KP,1,0
7069.01,PC,1,1
707.01,PC,1,1
707.02,PC,1,1
7070.01,PC,1,1
7071.01,PC,1,0
7072.01,PC,1,0
7073.01,PC,1,0
7074.01,PC,1,0
7075.01,PC,1,0
7076.01,PC,1,0
7077.01,PC,1,0
7078.01,PC,1,1
7079.01,APC,0,0
708.01,FP,0,0
7080.01,PC,1,1
7081.01,PC,1,0
7082.01,PC,1,1
7083.01,PC,1,1
7084.01,PC,1,1
7085.01,APC,0,1
7086.01,PC,1,1
7087.01,PC,1,1
7088.01,APC,0,0
7089.01,PC,1,0
709.01,APC,0,0
709.02,PC,1,1
7090.01,PC,1,0
7091.01,PC,1,0
7092.01,PC,1,0
7093.01,APC,0,0
7094.01,PC,1,1
7095.01,PC,1,0
7096.01,PC,1,0
7097.01,PC,1,1
7098.01,PC,1,0
7099.01,PC,1,0
710.01,FP,0,0
7100.01,PC,1,0
7101.01,PC,1,1
7102.01,PC,1,0
7103.01,PC,1,1
7104.01,FP,0,1
7105.01,PC,1,1
7106.01,PC,1,0
7107.01,PC,1,1
7108.01,PC,1,1
7109.01,PC,1,1
711.01,PC,1,1
711.02,PC,1,1
7110.01,PC,1,1
7111.01,PC,1,1
7112.01,PC,1,1
7113.01,PC,1,0
7114.01,FP,0,1
7115.01,APC,0,0
7116.01,PC,1,1
7117.01,APC,0,0
7118.01,PC,1,1
7119.01,PC,1,0
712.01,CP,1,1
712.02,CP,1,1
712.03,FA,0,1
712.04,CP,1,1
7120.01,PC,1,0
7121.01,FP,0,0
7123.01,PC,1,0
7124.01,PC,1,1
7125.01,PC,1,1
7126.01,PC,1,0
7127.01,PC,1,0
7128.01,PC,1,1
7129.01,PC,1,1
713.01,PC,1,1
713.02,PC,1,1
7130.01,PC,1,0
7131.01,PC,1,1
7132.01,PC,1,0
7133.01,PC,1,1
7134.01,PC,1,0
7135.01,PC,1,0
7136.01,PC,1,1
7137.01,FP,0,0
7138.01,PC,1,1
7139.01,PC,1,1
714.01,PC,1,1
714.02,PC,1,1
7140.01,PC,1,0
7141.01,PC,1,1
7142.01,PC,1,0
7143.01,PC,1,1
7144.01,PC,1,0
7145.01,PC,1,0
7146.01,PC,1,1
7147.01,PC,1,0
7148.01,PC,1,0
7149.01,CP,1,1
715.01,CP,1,1
7150.01,PC,1,0
7151.01,PC,1,1
7152.01,PC,1,1
7153.01,PC,1,1
7154.01,PC,1,1
7155.01,PC,1,1
